filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00001014_plain_1000_13_3088x1974.gray,2,365,684,806,648,429,1459,870,1423,4.7
00001014_plain_1000_13_3088x1974.gray,3,839,36,1295,-1,904,829,1360,791,4.7
00001014_plain_1000_13_3088x1974.gray,4,1491,222,1972,182,1559,1053,2040,1013,4.7
00001014_plain_1000_13_3088x1974.gray,5,2137,1127,2601,1089,2198,1866,2662,1828,4.7
00001014_plain_1000_14_3168x1958.gray,10,549,824,932,871,455,1580,838,1627,-7.1
00001014_plain_1000_14_3168x1958.gray,7,2136,677,2632,739,2035,1492,2531,1554,-7.1
00001014_plain_1000_14_3168x1958.gray,8,1668,-28,2138,30,1569,769,2039,828,-7.1
00001014_plain_1000_14_3168x1958.gray,9,1134,12,1579,67,1032,832,1477,887,-7.1
00001014_plain_500_13_1544x987.gray,2,182,342,403,324,214,729,435,711,4.7
00001014_plain_500_13_1544x987.gray,3,419,18,647,0,452,414,680,395,4.7
00001014_plain_500_13_1544x987.gray,4,745,111,986,91,779,526,1020,506,4.7
00001014_plain_500_13_1544x987.gray,5,1068,563,1300,544,1099,933,1331,914,4.7
00001014_plain_500_14_1584x979.gray,10,274,412,466,435,227,790,419,813,-7.1
00001014_plain_500_14_1584x979.gray,7,1068,338,1316,369,1017,746,1265,777,-7.1
00001014_plain_500_14_1584x979.gray,8,834,-14,1069,15,784,384,1019,414,-7.1
00001014_plain_500_14_1584x979.gray,9,567,6,789,33,516,416,738,443,-7.1
00001015_plain_1000_13_3088x1974.gray,2,-145,780,362,446,393,1601,901,1267,33.3
00001015_plain_1000_13_3088x1974.gray,3,245,14,777,-334,758,794,1290,445,33.3
00001015_plain_1000_13_3088x1974.gray,4,1164,24,1635,-284,1592,676,2063,367,33.3
00001015_plain_1000_13_3088x1974.gray,5,2012,269,2507,-55,2432,907,2927,582,33.3
00001015_plain_1000_14_3168x1958.gray,10,411,768,967,837,312,1562,868,1631,-7.1
00001015_plain_1000_14_3168x1958.gray,7,2470,265,3086,342,2349,1237,2965,1314,-7.1
00001015_plain_1000_14_3168x1958.gray,8,1864,-99,2439,-27,1776,607,2351,679,-7.1
00001015_plain_1000_14_3168x1958.gray,9,1218,8,1725,71,1106,908,1613,971,-7.1
00001015_plain_500_13_1544x987.gray,2,-72,390,181,223,196,800,450,633,33.3
00001015_plain_500_13_1544x987.gray,3,122,7,388,-167,379,397,645,222,33.3
00001015_plain_500_13_1544x987.gray,4,582,12,817,-142,796,338,1031,183,33.3
00001015_plain_500_13_1544x987.gray,5,1006,134,1253,-27,1216,453,1463,291,33.3
00001015_plain_500_14_1584x979.gray,10,205,384,483,418,156,781,434,815,-7.1
00001015_plain_500_14_1584x979.gray,7,1235,132,1543,171,1174,618,1482,657,-7.1
00001015_plain_500_14_1584x979.gray,8,932,-49,1219,-13,888,303,1175,339,-7.1
00001015_plain_500_14_1584x979.gray,9,609,4,862,35,553,454,806,485,-7.1
00001016_plain_1000_13_3088x1974.gray,2,146,978,634,799,437,1768,925,1589,20.2
00001016_plain_1000_13_3088x1974.gray,3,608,138,1152,-62,943,1050,1487,849,20.2
00001016_plain_1000_13_3088x1974.gray,4,1499,213,1998,29,1805,1046,2304,862,20.2
00001016_plain_1000_13_3088x1974.gray,5,2427,900,2936,713,2739,1746,3248,1559,20.2
00001016_plain_1000_14_3168x1958.gray,10,547,691,977,886,174,1513,604,1708,-24.4
00001016_plain_1000_14_3168x1958.gray,7,2841,829,3360,1065,2475,1638,2994,1874,-24.4
00001016_plain_1000_14_3168x1958.gray,8,2406,-47,2971,208,2028,787,2593,1043,-24.4
00001016_plain_1000_14_3168x1958.gray,9,1616,3,2039,195,1220,876,1643,1068,-24.4
00001016_plain_500_13_1544x987.gray,2,73,489,317,399,218,884,462,794,20.2
00001016_plain_500_13_1544x987.gray,3,304,69,576,-31,471,525,743,424,20.2
00001016_plain_500_13_1544x987.gray,4,749,106,999,14,902,523,1152,431,20.2
00001016_plain_500_13_1544x987.gray,5,1213,450,1468,356,1369,873,1624,779,20.2
00001016_plain_500_14_1584x979.gray,10,273,345,488,443,87,756,302,854,-24.4
00001016_plain_500_14_1584x979.gray,7,1420,414,1680,532,1237,819,1497,937,-24.4
00001016_plain_500_14_1584x979.gray,8,1203,-23,1485,104,1014,393,1296,521,-24.4
00001016_plain_500_14_1584x979.gray,9,808,1,1019,97,610,438,821,534,-24.4
00001017_plain_1000_13_3208x1986.gray,2,241,896,902,735,461,1800,1122,1639,13.7
00001017_plain_1000_13_3208x1986.gray,3,785,43,1376,-100,999,924,1590,780,13.7
00001017_plain_1000_13_3208x1986.gray,4,1583,169,2162,28,1809,1099,2388,958,13.7
00001017_plain_1000_13_3208x1986.gray,5,2435,916,2985,782,2622,1685,3172,1551,13.7
00001017_plain_1000_14_3100x2000.gray,10,182,1306,838,1306,182,2002,838,2002,0
00001017_plain_1000_14_3100x2000.gray,7,2366,342,3054,342,2366,1313,3054,1313,0
00001017_plain_1000_14_3100x2000.gray,8,1620,-23,2280,-23,1620,775,2280,775,0
00001017_plain_1000_14_3100x2000.gray,9,911,266,1565,266,911,1269,1565,1269,0
00001017_plain_500_13_1604x993.gray,2,120,448,451,367,230,900,561,819,13.7
00001017_plain_500_13_1604x993.gray,3,392,21,688,-50,499,462,795,390,13.7
00001017_plain_500_13_1604x993.gray,4,791,84,1081,14,904,549,1194,479,13.7
00001017_plain_500_13_1604x993.gray,5,1217,458,1492,391,1311,842,1586,775,13.7
00001017_plain_500_14_1550x1000.gray,10,91,653,419,653,91,1001,419,1001,0
00001017_plain_500_14_1550x1000.gray,7,1183,171,1527,171,1183,656,1527,656,0
00001017_plain_500_14_1550x1000.gray,8,810,-11,1140,-11,810,387,1140,387,0
00001017_plain_500_14_1550x1000.gray,9,455,133,782,133,455,634,782,634,0
00001018_plain_1000_13_2910x1892.gray,2,-174,823,440,638,71,1645,686,1460,16.7
00001018_plain_1000_13_2910x1892.gray,3,364,8,981,-176,614,844,1231,659,16.7
00001018_plain_1000_13_2910x1892.gray,4,1138,3,1744,-177,1399,873,2005,692,16.7
00001018_plain_1000_13_2910x1892.gray,5,2172,740,2714,578,2413,1541,2955,1379,16.7
00001018_plain_1000_14_3208x1892.gray,10,411,450,1024,685,99,1262,712,1497,-21
00001018_plain_1000_14_3208x1892.gray,7,2863,583,3498,827,2553,1392,3188,1636,-21
00001018_plain_1000_14_3208x1892.gray,8,2430,-177,3023,50,2096,693,2689,921,-21
00001018_plain_1000_14_3208x1892.gray,9,1620,-208,2213,19,1274,692,1867,920,-21
00001018_plain_500_13_1455x946.gray,2,-87,411,220,319,35,822,343,730,16.7
00001018_plain_500_13_1455x946.gray,3,182,4,490,-88,307,422,615,329,16.7
00001018_plain_500_13_1455x946.gray,4,569,1,872,-88,699,436,1002,346,16.7
00001018_plain_500_13_1455x946.gray,5,1086,370,1357,289,1206,770,1477,689,16.7
00001018_plain_500_14_1604x946.gray,10,205,225,512,342,49,631,356,748,-21
00001018_plain_500_14_1604x946.gray,7,1431,291,1749,413,1276,696,1594,818,-21
00001018_plain_500_14_1604x946.gray,8,1215,-88,1511,25,1048,346,1344,460,-21
00001018_plain_500_14_1604x946.gray,9,810,-104,1106,9,637,346,933,460,-21
00001019_plain_1000_13_3208x1986.gray,2,505,527,1127,527,505,1497,1127,1497,0
00001019_plain_1000_13_3208x1986.gray,3,1243,0,1861,0,1243,984,1861,984,0
00001019_plain_1000_13_3208x1986.gray,4,1918,292,2442,292,1918,1316,2442,1316,0
00001019_plain_1000_13_3208x1986.gray,5,2456,1050,3048,1050,2456,1986,3048,1986,0
00001019_plain_1000_14_3100x2000.gray,10,304,1048,848,1048,304,1992,848,1992,0
00001019_plain_1000_14_3100x2000.gray,7,2296,507,2936,507,2296,1537,2936,1537,0
00001019_plain_1000_14_3100x2000.gray,8,1644,-7,2272,-7,1644,1019,2272,1019,0
00001019_plain_1000_14_3100x2000.gray,9,1020,184,1640,184,1020,1260,1640,1260,0
00001019_plain_500_13_1604x993.gray,2,252,263,563,263,252,748,563,748,0
00001019_plain_500_13_1604x993.gray,3,621,0,930,0,621,492,930,492,0
00001019_plain_500_13_1604x993.gray,4,959,146,1221,146,959,658,1221,658,0
00001019_plain_500_13_1604x993.gray,5,1228,525,1524,525,1228,993,1524,993,0
00001019_plain_500_14_1550x1000.gray,10,152,524,424,524,152,996,424,996,0
00001019_plain_500_14_1550x1000.gray,7,1148,253,1468,253,1148,768,1468,768,0
00001019_plain_500_14_1550x1000.gray,8,822,-3,1136,-3,822,509,1136,509,0
00001019_plain_500_14_1550x1000.gray,9,510,92,820,92,510,630,820,630,0
00001020_plain_1000_13_3086x1782.gray,2,235,426,880,396,279,1407,924,1377,2.6
00001020_plain_1000_13_3086x1782.gray,3,920,6,1556,-21,963,949,1599,921,2.6
00001020_plain_1000_13_3086x1782.gray,4,1567,189,2175,161,1616,1262,2224,1234,2.6
00001020_plain_1000_13_3086x1782.gray,5,2285,1252,2909,1224,2310,1803,2934,1775,2.6
00001020_plain_1000_14_3210x1810.gray,10,338,1266,946,1266,338,1810,946,1810,0
00001020_plain_1000_14_3210x1810.gray,7,2283,456,2901,456,2283,1364,2901,1364,0
00001020_plain_1000_14_3210x1810.gray,8,1615,7,2305,7,1615,1049,2305,1049,0
00001020_plain_1000_14_3210x1810.gray,9,946,344,1618,344,946,1376,1618,1376,0
00001020_plain_500_13_1543x891.gray,2,117,213,440,198,139,703,462,688,2.6
00001020_plain_500_13_1543x891.gray,3,460,3,778,-10,481,474,799,460,2.6
00001020_plain_500_13_1543x891.gray,4,783,94,1087,80,808,631,1112,617,2.6
00001020_plain_500_13_1543x891.gray,5,1142,626,1454,612,1155,901,1467,887,2.6
00001020_plain_500_14_1605x905.gray,10,169,633,473,633,169,905,473,905,0
00001020_plain_500_14_1605x905.gray,7,1141,228,1450,228,1141,682,1450,682,0
00001020_plain_500_14_1605x905.gray,8,807,3,1152,3,807,524,1152,524,0
00001020_plain_500_14_1605x905.gray,9,473,172,809,172,473,688,809,688,0
00001021_plain_1000_13_3086x1782.gray,2,214,317,970,399,109,1280,865,1362,-6.2
00001021_plain_1000_13_3086x1782.gray,3,888,-68,1590,7,789,836,1491,912,-6.2
00001021_plain_1000_13_3086x1782.gray,4,1550,157,2254,234,1437,1193,2141,1270,-6.2
00001021_plain_1000_13_3086x1782.gray,5,2172,1250,2808,1319,2115,1780,2751,1849,-6.2
00001021_plain_1000_14_3210x1810.gray,10,326,933,1038,933,326,1803,1038,1803,0
00001021_plain_1000_14_3210x1810.gray,7,2329,398,2995,398,2329,1346,2995,1346,0
00001021_plain_1000_14_3210x1810.gray,8,1628,7,2332,7,1628,869,2332,869,0
00001021_plain_1000_14_3210x1810.gray,9,1031,123,1657,123,1031,1113,1657,1113,0
00001021_plain_500_13_1543x891.gray,2,107,158,485,199,54,640,432,681,-6.2
00001021_plain_500_13_1543x891.gray,3,444,-34,795,3,394,418,745,456,-6.2
00001021_plain_500_13_1543x891.gray,4,775,78,1127,117,718,596,1070,635,-6.2
00001021_plain_500_13_1543x891.gray,5,1086,625,1404,659,1057,890,1375,924,-6.2
00001021_plain_500_14_1605x905.gray,10,163,466,519,466,163,901,519,901,0
00001021_plain_500_14_1605x905.gray,7,1164,199,1497,199,1164,673,1497,673,0
00001021_plain_500_14_1605x905.gray,8,814,3,1166,3,814,434,1166,434,0
00001021_plain_500_14_1605x905.gray,9,515,61,828,61,515,556,828,556,0
00001022_plain_1000_13_3088x1974.gray,2,130,94,800,149,47,1102,717,1157,-4.7
00001022_plain_1000_13_3088x1974.gray,3,800,-64,1446,-11,737,703,1383,756,-4.7
00001022_plain_1000_13_3088x1974.gray,4,1439,128,2057,179,1358,1120,1976,1171,-4.7
00001022_plain_1000_13_3088x1974.gray,5,2028,927,2718,983,1953,1832,2643,1888,-4.7
00001022_plain_1000_14_3168x1958.gray,10,228,1003,934,1061,153,1910,859,1968,-4.7
00001022_plain_1000_14_3168x1958.gray,7,2339,314,3007,369,2268,1170,2936,1225,-4.7
00001022_plain_1000_14_3168x1958.gray,8,1648,-57,2322,-2,1589,666,2263,721,-4.7
00001022_plain_1000_14_3168x1958.gray,9,1011,45,1609,94,930,1037,1528,1086,-4.7
00001022_plain_500_13_1544x987.gray,2,65,47,400,74,23,551,358,578,-4.7
00001022_plain_500_13_1544x987.gray,3,400,-32,723,-5,368,351,691,378,-4.7
00001022_plain_500_13_1544x987.gray,4,719,64,1028,89,679,560,988,585,-4.7
00001022_plain_500_13_1544x987.gray,5,1014,463,1359,491,976,916,1321,944,-4.7
00001022_plain_500_14_1584x979.gray,10,114,501,467,530,76,955,429,984,-4.7
00001022_plain_500_14_1584x979.gray,7,1169,157,1503,184,1134,585,1468,612,-4.7
00001022_plain_500_14_1584x979.gray,8,824,-28,1161,-1,794,333,1131,360,-4.7
00001022_plain_500_14_1584x979.gray,9,505,22,804,47,465,518,764,543,-4.7
00001023_plain_1000_13_3072x1918.gray,2,284,293,951,208,412,1303,1079,1218,7.2
00001023_plain_1000_13_3072x1918.gray,3,924,-2,1571,-84,1036,880,1683,798,7.2
00001023_plain_1000_13_3072x1918.gray,4,1674,26,2346,-57,1817,1157,2489,1073,7.2
00001023_plain_1000_13_3072x1918.gray,5,2515,1236,3055,1167,2608,1968,3148,1899,7.2
00001023_plain_1000_14_3128x1946.gray,10,10,1056,658,1083,-26,1944,621,1971,-2.4
00001023_plain_1000_14_3128x1946.gray,7,2216,163,2812,187,2167,1328,2763,1352,-2.4
00001023_plain_1000_14_3128x1946.gray,8,1487,-42,2171,-14,1456,698,2140,726,-2.4
00001023_plain_1000_14_3128x1946.gray,9,842,-32,1478,-6,797,1046,1433,1072,-2.4
00001023_plain_500_13_1536x959.gray,2,142,146,475,104,206,651,539,609,7.2
00001023_plain_500_13_1536x959.gray,3,462,-1,785,-42,518,440,841,399,7.2
00001023_plain_500_13_1536x959.gray,4,837,13,1173,-28,908,578,1244,536,7.2
00001023_plain_500_13_1536x959.gray,5,1257,618,1527,583,1304,984,1574,949,7.2
00001023_plain_500_14_1564x973.gray,10,5,528,329,541,-13,972,310,985,-2.4
00001023_plain_500_14_1564x973.gray,7,1108,81,1406,93,1083,664,1381,676,-2.4
00001023_plain_500_14_1564x973.gray,8,743,-21,1085,-7,728,349,1070,363,-2.4
00001023_plain_500_14_1564x973.gray,9,421,-16,739,-3,398,523,716,536,-2.4
00001024_plain_1000_13_3156x1944.gray,2,140,352,764,352,140,1272,764,1272,0
00001024_plain_1000_13_3156x1944.gray,3,924,16,1632,16,924,1020,1632,1020,0
00001024_plain_1000_13_3156x1944.gray,4,1796,379,2520,379,1796,1436,2520,1436,0
00001024_plain_1000_13_3156x1944.gray,5,2250,900,2910,900,2250,1748,2910,1748,0
00001024_plain_1000_14_3128x1960.gray,10,231,1113,893,1113,231,1803,893,1803,0
00001024_plain_1000_14_3128x1960.gray,7,2412,418,3084,418,2412,1366,3084,1366,0
00001024_plain_1000_14_3128x1960.gray,8,1632,-7,2312,-7,1632,955,2312,955,0
00001024_plain_1000_14_3128x1960.gray,9,632,432,1408,432,632,1400,1408,1400,0
00001024_plain_500_13_1578x972.gray,2,70,176,382,176,70,636,382,636,0
00001024_plain_500_13_1578x972.gray,3,462,8,816,8,462,510,816,510,0
00001024_plain_500_13_1578x972.gray,4,898,189,1260,189,898,718,1260,718,0
00001024_plain_500_13_1578x972.gray,5,1125,450,1455,450,1125,874,1455,874,0
00001024_plain_500_14_1564x980.gray,10,115,556,446,556,115,901,446,901,0
00001024_plain_500_14_1564x980.gray,7,1206,209,1542,209,1206,683,1542,683,0
00001024_plain_500_14_1564x980.gray,8,816,-3,1156,-3,816,477,1156,477,0
00001024_plain_500_14_1564x980.gray,9,316,216,704,216,316,700,704,700,0
canary-twoinch_500x500.gray,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-twoinch_500x500.gray,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-twoinch_500x500.gray,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-twoinch_500x500.gray,5,NA,NA,NA,NA,NA,NA,NA,NA,NA
