filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00002610_J_1000_23_5000x8000.gray,9,1510,710,2030,710,1510,1630,2030,1630,0
00002611_J_1000_21_5000x8000.gray,2,1477,665,2082,665,1477,1605,2082,1605,0
00002611_J_1000_21_5000x8000.gray,3,2275,124,2935,124,2275,1035,2935,1035,0
00002611_J_1000_21_5000x8000.gray,4,3132,617,3737,617,3132,1502,3737,1502,0
00002611_J_1000_21_5000x8000.gray,5,3945,1570,4495,1570,3945,2450,4495,2450,0
00002611_J_1000_23_5000x8000.gray,10,620,1334,1136,1402,513,2157,1029,2225,-7.43
00002611_J_1000_23_5000x8000.gray,7,3118,818,3688,837,3091,1662,3661,1681,-1.87
00002611_J_1000_23_5000x8000.gray,8,2225,75,2815,75,2225,945,2815,945,0
00002611_J_1000_23_5000x8000.gray,9,1433,390,1982,425,1377,1264,1926,1299,-3.67
00002615_J_1000_21_5000x8000.gray,2,1477,319,1932,319,1477,1240,1932,1240,0
00002615_J_1000_21_5000x8000.gray,3,2050,70,2540,70,2050,1000,2540,1000,0
00002615_J_1000_21_5000x8000.gray,4,2661,581,3165,545,2724,1464,3228,1428,4.09
00002615_J_1000_21_5000x8000.gray,5,3392,1632,3867,1632,3392,2457,3867,2457,0
00002615_J_1000_23_5000x8000.gray,10,897,1990,1322,1990,897,2810,1322,2810,0
00002615_J_1000_23_5000x8000.gray,7,2925,687,3335,687,2925,1532,3335,1532,0
00002615_J_1000_23_5000x8000.gray,8,2330,335,2740,335,2330,1185,2740,1185,0
00002615_J_1000_23_5000x8000.gray,9,1587,770,2072,770,1587,1690,2072,1690,0
00002616_J_1000_21_5000x8000.gray,2,1463,590,2018,584,1471,1445,2026,1439,0.6
00002616_J_1000_21_5000x8000.gray,3,2222,175,2737,175,2222,1015,2737,1015,0
00002616_J_1000_21_5000x8000.gray,4,2863,507,3411,460,2938,1389,3486,1342,4.86
00002616_J_1000_21_5000x8000.gray,5,3772,1765,4209,1710,3870,2539,4307,2484,7.24
00002616_J_1000_23_5000x8000.gray,10,935,1820,1378,1863,861,2586,1304,2629,-5.53
00002616_J_1000_23_5000x8000.gray,7,2990,652,3500,652,2990,1457,3500,1457,0
00002616_J_1000_23_5000x8000.gray,8,2290,182,2830,182,2290,1067,2830,1067,0
00002616_J_1000_23_5000x8000.gray,9,1635,590,2173,632,1566,1467,2104,1509,-4.51
00002625_J_1000_21_4992x8000.gray,2,1522,919,2055,947,1478,1756,2011,1784,-3.04
00002625_J_1000_21_4992x8000.gray,3,2156,438,2695,438,2156,1407,2695,1407,0
00002625_J_1000_21_4992x8000.gray,4,2737,1000,3278,945,2831,1918,3372,1863,5.83
00002625_J_1000_21_4992x8000.gray,5,3753,1947,4192,1947,3753,2735,4192,2735,0
00002625_J_1000_21_5000x8000.gray,2,1534,583,2111,640,1448,1469,2025,1526,-5.59
00002625_J_1000_21_5000x8000.gray,3,2175,180,2725,180,2175,1110,2725,1110,0
00002625_J_1000_21_5000x8000.gray,4,2814,789,3367,739,2902,1750,3455,1700,5.19
00002625_J_1000_21_5000x8000.gray,5,3855,1780,4335,1780,3855,2620,4335,2620,0
00002625_J_1000_23_4992x8000.gray,10,869,1697,1317,1774,728,2517,1176,2594,-9.76
00002625_J_1000_23_4992x8000.gray,7,2674,723,3192,696,2717,1549,3235,1522,2.98
00002625_J_1000_23_4992x8000.gray,8,2096,278,2615,278,2096,1157,2615,1157,0
00002625_J_1000_23_4992x8000.gray,9,1552,794,2084,841,1479,1604,2011,1651,-5.12
00002625_J_1000_23_5000x8000.gray,10,899,1484,1370,1541,799,2318,1270,2375,-6.82
00002625_J_1000_23_5000x8000.gray,7,2874,548,3439,518,2920,1411,3485,1381,3.04
00002625_J_1000_23_5000x8000.gray,8,2217,62,2772,62,2217,977,2772,977,0
00002625_J_1000_23_5000x8000.gray,9,1643,570,2159,636,1530,1453,2046,1519,-7.33
00002626_J_1000_21_5000x8000.gray,2,1340,765,2020,765,1340,1745,2020,1745,0
00002626_J_1000_21_5000x8000.gray,3,2080,64,2730,64,2080,1005,2730,1005,0
00002626_J_1000_21_5000x8000.gray,4,2826,309,3460,271,2879,1198,3513,1160,3.41
00002626_J_1000_21_5000x8000.gray,5,3830,1265,4400,1265,3830,2065,4400,2065,0
00002626_J_1000_23_5000x8000.gray,10,1005,1260,1494,1291,955,2048,1444,2079,-3.65
00002626_J_1000_23_5000x8000.gray,7,3207,882,3812,882,3207,1717,3812,1717,0
00002626_J_1000_23_5000x8000.gray,8,2427,120,2962,120,2427,930,2962,930,0
00002626_J_1000_23_5000x8000.gray,9,1770,375,2240,375,1770,1155,2240,1155,0
00002634_J_1000_21_5000x8000.gray,2,1592,760,2097,760,1592,1650,2097,1650,0
00002634_J_1000_21_5000x8000.gray,3,2150,335,2710,335,2150,1205,2710,1205,0
00002634_J_1000_21_5000x8000.gray,4,2708,825,3256,773,2793,1706,3341,1654,5.48
00002634_J_1000_21_5000x8000.gray,5,3401,1863,3881,1798,3498,2581,3978,2516,7.68
00002634_J_1000_23_5000x8000.gray,10,1198,2013,1631,2060,1118,2749,1551,2796,-6.2
00002634_J_1000_23_5000x8000.gray,7,3047,1107,3532,1107,3047,1902,3532,1902,0
00002634_J_1000_23_5000x8000.gray,8,2420,675,2910,675,2420,1445,2910,1445,0
00002634_J_1000_23_5000x8000.gray,9,1835,975,2335,975,1835,1835,2335,1835,0
00002636_J_1000_21_5000x8000.gray,2,1610,875,2060,875,1610,1645,2060,1645,0
00002636_J_1000_21_5000x8000.gray,3,2290,277,2750,277,2290,1142,2750,1142,0
00002636_J_1000_21_5000x8000.gray,4,2950,663,3438,620,3031,1579,3519,1536,5.06
00002636_J_1000_21_5000x8000.gray,5,3688,1756,4110,1703,3769,2406,4191,2353,7.05
00002636_J_1000_23_5000x8000.gray,10,1160,1390,1600,1390,1160,2010,1600,2010,0
00002636_J_1000_23_5000x8000.gray,7,3085,752,3605,752,3085,1597,3605,1597,0
00002636_J_1000_23_5000x8000.gray,8,2460,70,2960,70,2460,980,2960,980,0
00002636_J_1000_23_5000x8000.gray,9,1825,397,2345,397,1825,1292,2345,1292,0
00002641_J_1000_21_5000x8000.gray,2,1652,620,2107,620,1652,1450,2107,1450,0
00002641_J_1000_21_5000x8000.gray,3,2199,108,2678,74,2261,985,2740,951,4.09
00002641_J_1000_21_5000x8000.gray,4,2819,467,3241,418,2918,1311,3340,1262,6.71
00002641_J_1000_21_5000x8000.gray,5,3634,1417,4001,1368,3728,2121,4095,2072,7.63
00002641_J_1000_23_5000x8000.gray,10,807,1665,1192,1665,807,2375,1192,2375,0
00002641_J_1000_23_5000x8000.gray,7,3020,737,3490,737,3020,1572,3490,1572,0
00002641_J_1000_23_5000x8000.gray,8,2301,175,2775,195,2264,1044,2738,1064,-2.46
00002641_J_1000_23_5000x8000.gray,9,1515,525,1975,525,1515,1405,1975,1405,0
00002644_J_1000_21_5000x8000.gray,2,1330,1087,1880,1087,1330,2002,1880,2002,0
00002644_J_1000_21_5000x8000.gray,3,2080,630,2600,630,2080,1420,2600,1420,0
00002644_J_1000_21_5000x8000.gray,4,2778,1039,3298,1011,2821,1858,3341,1830,3.01
00002644_J_1000_21_5000x8000.gray,5,3770,2405,4130,2405,3770,2905,4130,2905,0
00002644_J_1000_23_5000x8000.gray,10,545,1722,1025,1722,545,2407,1025,2407,0
00002644_J_1000_23_5000x8000.gray,7,2852,702,3407,702,2852,1667,3407,1667,0
00002644_J_1000_23_5000x8000.gray,8,2080,244,2620,244,2080,1115,2620,1115,0
00002644_J_1000_23_5000x8000.gray,9,1330,585,1850,585,1330,1545,1850,1545,0
00002645_J_1000_21_4992x8000.gray,2,1600,639,2104,639,1600,1467,2104,1467,0
00002645_J_1000_21_4992x8000.gray,3,2300,157,2797,119,2362,958,2859,920,4.4
00002645_J_1000_21_4992x8000.gray,4,3121,533,3599,505,3168,1320,3646,1292,3.37
00002645_J_1000_21_4992x8000.gray,5,4342,1657,4711,1657,4342,2285,4711,2285,0
00002645_J_1000_21_5000x8000.gray,2,1550,505,2110,505,1550,1335,2110,1335,0
00002645_J_1000_21_5000x8000.gray,3,2216,60,2746,49,2233,900,2763,889,1.18
00002645_J_1000_21_5000x8000.gray,4,2950,481,3479,449,3000,1290,3529,1258,3.49
00002645_J_1000_21_5000x8000.gray,5,3733,1554,4157,1522,3782,2197,4206,2165,4.4
00002645_J_1000_23_4992x8000.gray,10,410,1793,846,1686,589,2525,1025,2418,13.8
00002645_J_1000_23_4992x8000.gray,7,3102,576,3596,576,3102,1379,3596,1379,0
00002645_J_1000_23_4992x8000.gray,8,2464,146,2987,180,2412,957,2935,991,-3.69
00002645_J_1000_23_4992x8000.gray,9,1753,543,2238,605,1663,1260,2148,1322,-7.21
00002645_J_1000_23_5000x8000.gray,10,725,1630,1145,1630,725,2270,1145,2270,0
00002645_J_1000_23_5000x8000.gray,7,2900,547,3480,547,2900,1392,3480,1392,0
00002645_J_1000_23_5000x8000.gray,8,2320,55,2874,91,2265,928,2819,964,-3.65
00002645_J_1000_23_5000x8000.gray,9,1709,440,2239,511,1600,1258,2130,1329,-7.59
00002650_J_1000_21_4992x8000.gray,2,1412,993,1841,993,1412,1881,1841,1881,0
00002650_J_1000_21_4992x8000.gray,3,2265,344,2844,344,2265,1432,2844,1432,0
00002650_J_1000_21_4992x8000.gray,4,3041,788,3672,740,3125,1903,3756,1855,4.29
00002650_J_1000_21_4992x8000.gray,5,4247,2096,4716,2096,4247,2994,4716,2994,0
00002650_J_1000_21_5000x8000.gray,2,779,699,1420,563,999,1736,1640,1600,12.01
00002650_J_1000_21_5000x8000.gray,3,2075,20,2725,20,2075,1190,2725,1190,0
00002650_J_1000_21_5000x8000.gray,4,2844,581,3477,523,2942,1646,3575,1588,5.26
00002650_J_1000_21_5000x8000.gray,5,4110,1800,4660,1800,4110,2700,4660,2700,0
00002650_J_1000_23_4992x8000.gray,10,423,2068,922,2068,423,2951,922,2951,0
00002650_J_1000_23_4992x8000.gray,7,3269,978,3798,978,3269,1946,3798,1946,0
00002650_J_1000_23_4992x8000.gray,8,2333,356,2897,356,2333,1359,2897,1359,0
00002650_J_1000_23_4992x8000.gray,9,1627,807,2189,857,1534,1866,2096,1916,-5.06
00002650_J_1000_23_5000x8000.gray,10,257,1972,772,1972,257,2867,772,2867,0
00002650_J_1000_23_5000x8000.gray,7,3787,913,4347,1066,3522,1883,4082,2036,-15.26
00002650_J_1000_23_5000x8000.gray,8,2362,244,2961,282,2298,1277,2897,1315,-3.58
00002650_J_1000_23_5000x8000.gray,9,1408,680,1986,727,1333,1622,1911,1669,-4.57
canary-fullpalm_500x500.gray,10,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-fullpalm_500x500.gray,7,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-fullpalm_500x500.gray,8,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-fullpalm_500x500.gray,9,NA,NA,NA,NA,NA,NA,NA,NA,NA
