filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00002435_S_500_13_1600x1500.gray,3,563,265,795,265,563,663,795,663,0
00002435_S_500_13_1600x1500.gray,4,913,418,1149,418,913,804,1149,804,0
00002435_S_500_13_1600x1500.gray,5,1294,928,1522,928,1294,1244,1522,1244,0
00002435_S_500_14_1600x1500.gray,10,32,898,256,898,32,1238,256,1238,0
00002435_S_500_14_1600x1500.gray,7,1268,586,1484,586,1268,928,1484,928,0
00002435_S_500_14_1600x1500.gray,8,873,283,1113,283,873,645,1113,645,0
00002435_S_500_14_1600x1500.gray,9,502,444,746,444,502,832,746,832,0
00002435_S_500_15_1600x1500.gray,1,987,910,1285,910,987,1386,1285,1386,0
00002435_S_500_15_1600x1500.gray,6,334,889,628,889,334,1301,628,1301,0
00002437_S_500_13_1600x1500.gray,2,49,416,351,416,49,864,351,864,0
00002437_S_500_13_1600x1500.gray,3,392,101,698,101,392,591,698,591,0
00002437_S_500_13_1600x1500.gray,4,772,246,1094,246,772,716,1094,716,0
00002437_S_500_13_1600x1500.gray,5,1255,722,1521,722,1255,1108,1521,1108,0
00002437_S_500_14_1600x1500.gray,10,67,840,337,840,67,1232,337,1232,0
00002437_S_500_14_1600x1500.gray,7,1195,468,1461,468,1195,854,1461,854,0
00002437_S_500_14_1600x1500.gray,8,852,157,1114,157,852,607,1114,607,0
00002437_S_500_14_1600x1500.gray,9,468,326,758,326,468,794,758,794,0
00002437_S_500_14_1600x1500_challenge01.gray,10,67,840,337,840,67,1232,337,1232,0
00002437_S_500_14_1600x1500_challenge01.gray,7,1195,468,1461,468,1195,854,1461,854,0
00002437_S_500_14_1600x1500_challenge01.gray,8,797,142,1033,142,797,610,1033,610,0
00002437_S_500_14_1600x1500_challenge01.gray,9,506,330,794,330,506,782,794,782,0
00002437_S_500_14_1600x1500_challenge02.gray,10,67,840,337,840,67,1232,337,1232,0
00002437_S_500_14_1600x1500_challenge02.gray,7,1195,468,1461,468,1195,854,1461,854,0
00002437_S_500_14_1600x1500_challenge02.gray,8,794,160,1004,160,794,624,1004,624,0
00002437_S_500_14_1600x1500_challenge02.gray,9,515,334,747,334,515,786,747,786,0
00002437_S_500_14_1600x1500_challenge03.gray,10,67,840,337,840,67,1232,337,1232,0
00002437_S_500_14_1600x1500_challenge03.gray,7,1195,468,1461,468,1195,854,1461,854,0
00002437_S_500_14_1600x1500_challenge03.gray,8,790,160,1026,160,790,614,1026,614,0
00002437_S_500_14_1600x1500_challenge03.gray,9,510,330,780,330,510,764,780,764,0
00002437_S_500_14_1600x1500_challenge04.gray,10,67,840,337,840,67,1232,337,1232,0
00002437_S_500_14_1600x1500_challenge04.gray,7,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002437_S_500_14_1600x1500_challenge04.gray,8,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002437_S_500_14_1600x1500_challenge04.gray,9,470,334,746,334,470,786,746,786,0
00002437_S_500_14_1600x1500_challenge05.gray,10,67,840,337,840,67,1232,337,1232,0
00002437_S_500_14_1600x1500_challenge05.gray,7,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002437_S_500_14_1600x1500_challenge05.gray,8,851,161,1115,161,851,614,1115,614,0
00002437_S_500_14_1600x1500_challenge05.gray,9,466,335,750,335,466,791,750,791,0
00002437_S_500_14_1600x1500_challenge06.gray,10,NA,NA,NA,NA,NA,NA,NA,NA,NA
00002437_S_500_14_1600x1500_challenge06.gray,7,1195,468,1461,468,1195,854,1461,854,0
00002437_S_500_14_1600x1500_challenge06.gray,8,850,160,1112,160,850,610,1112,610,0
00002437_S_500_14_1600x1500_challenge06.gray,9,468,334,748,334,468,788,748,788,0
00002437_S_500_15_1600x1500.gray,1,931,704,1309,704,931,1264,1309,1264,0
00002437_S_500_15_1600x1500.gray,6,304,676,680,676,304,1240,680,1240,0
00002439_S_500_13_1600x1500.gray,2,233,366,503,366,233,774,503,774,0
00002439_S_500_13_1600x1500.gray,3,590,102,884,102,590,544,884,544,0
00002439_S_500_13_1600x1500.gray,4,924,360,1204,360,924,760,1204,760,0
00002439_S_500_13_1600x1500.gray,5,1258,758,1522,758,1258,1146,1522,1146,0
00002439_S_500_14_1600x1500.gray,10,170,760,394,760,170,1070,394,1070,0
00002439_S_500_14_1600x1500.gray,7,1196,304,1460,304,1196,722,1460,722,0
00002439_S_500_14_1600x1500.gray,8,846,42,1152,42,846,522,1152,522,0
00002439_S_500_14_1600x1500.gray,9,512,299,806,299,512,739,806,739,0
00002439_S_500_15_1600x1500.gray,1,883,1000,1281,1000,883,1470,1281,1470,0
00002439_S_500_15_1600x1500.gray,6,350,901,708,901,350,1391,708,1391,0
00002443_S_500_13_1600x1500.gray,2,85,540,301,540,85,878,301,878,0
00002443_S_500_13_1600x1500.gray,3,442,234,666,234,442,590,666,590,0
00002443_S_500_13_1600x1500.gray,4,923,334,1159,334,923,710,1159,710,0
00002443_S_500_13_1600x1500.gray,5,1323,710,1525,710,1323,1020,1525,1020,0
00002443_S_500_14_1600x1500.gray,10,29,865,233,865,29,1153,233,1153,0
00002443_S_500_14_1600x1500.gray,7,1274,529,1516,529,1274,911,1516,911,0
00002443_S_500_14_1600x1500.gray,8,854,298,1086,298,854,658,1086,658,0
00002443_S_500_14_1600x1500.gray,9,475,478,691,478,475,786,691,786,0
00002443_S_500_15_1600x1500.gray,1,1075,972,1437,972,1075,1370,1437,1370,0
00002443_S_500_15_1600x1500.gray,6,184,988,516,988,184,1432,516,1432,0
00002445_S_500_13_1600x1500.gray,2,177,502,447,502,177,902,447,902,0
00002445_S_500_13_1600x1500.gray,3,526,121,800,121,526,585,800,585,0
00002445_S_500_13_1600x1500.gray,4,862,331,1106,331,862,739,1106,739,0
00002445_S_500_13_1600x1500.gray,5,1220,836,1510,836,1220,1240,1510,1240,0
00002445_S_500_14_1600x1500.gray,10,161,876,425,876,161,1236,425,1236,0
00002445_S_500_14_1600x1500.gray,7,1161,493,1447,493,1161,935,1447,935,0
00002445_S_500_14_1600x1500.gray,8,852,124,1096,124,852,586,1096,586,0
00002445_S_500_14_1600x1500.gray,9,536,384,768,384,536,774,768,774,0
00002445_S_500_15_1600x1500.gray,1,910,578,1290,578,910,1138,1290,1138,0
00002445_S_500_15_1600x1500.gray,6,402,566,782,566,402,1146,782,1146,0
00002446_S_500_13_1600x1500.gray,2,272,374,542,374,272,746,542,746,0
00002446_S_500_13_1600x1500.gray,3,560,133,822,133,560,499,822,499,0
00002446_S_500_13_1600x1500.gray,4,878,211,1144,211,878,605,1144,605,0
00002446_S_500_13_1600x1500.gray,5,1223,601,1461,601,1223,931,1461,931,0
00002446_S_500_14_1600x1500.gray,10,179,796,399,796,179,1106,399,1106,0
00002446_S_500_14_1600x1500.gray,7,1094,447,1362,447,1094,797,1362,797,0
00002446_S_500_14_1600x1500.gray,8,801,235,1055,235,801,579,1055,579,0
00002446_S_500_14_1600x1500.gray,9,463,350,713,350,463,734,713,734,0
00002446_S_500_15_1600x1500.gray,1,1032,823,1392,823,1032,1267,1392,1267,0
00002446_S_500_15_1600x1500.gray,6,228,732,578,732,228,1244,578,1244,0
00002448_S_500_13_1600x1500.gray,2,212,446,448,446,212,850,448,850,0
00002448_S_500_13_1600x1500.gray,3,576,169,816,169,576,567,816,567,0
00002448_S_500_13_1600x1500.gray,4,910,343,1140,343,910,727,1140,727,0
00002448_S_500_13_1600x1500.gray,5,1263,758,1481,758,1263,1098,1481,1098,0
00002448_S_500_14_1600x1500.gray,10,123,804,365,804,123,1100,365,1100,0
00002448_S_500_14_1600x1500.gray,7,1112,492,1344,492,1112,908,1344,908,0
00002448_S_500_14_1600x1500.gray,8,758,188,1002,188,758,636,1002,636,0
00002448_S_500_14_1600x1500.gray,9,447,336,673,336,447,728,673,728,0
00002448_S_500_15_1600x1500.gray,1,952,882,1288,882,952,1396,1288,1396,0
00002448_S_500_15_1600x1500.gray,6,370,898,692,898,370,1426,692,1426,0
00002449_S_500_13_1600x1500.gray,2,12,278,300,278,12,670,300,670,0
00002449_S_500_13_1600x1500.gray,3,320,74,642,74,320,516,642,516,0
00002449_S_500_13_1600x1500.gray,4,680,230,1012,230,680,650,1012,650,0
00002449_S_500_13_1600x1500.gray,5,1121,640,1435,640,1121,1030,1435,1030,0
00002449_S_500_14_1600x1500.gray,10,0,693,262,693,0,1087,262,1087,0
00002449_S_500_14_1600x1500.gray,7,1295,348,1599,348,1295,792,1599,792,0
00002449_S_500_14_1600x1500.gray,8,946,114,1236,114,946,572,1236,572,0
00002449_S_500_14_1600x1500.gray,9,503,238,847,238,503,714,847,714,0
00002449_S_500_15_1600x1500.gray,1,1104,703,1522,703,1104,1259,1522,1259,0
00002449_S_500_15_1600x1500.gray,6,186,716,602,716,186,1284,602,1284,0
00002454_S_500_13_1600x1500.gray,2,160,566,468,566,160,1026,468,1026,0
00002454_S_500_13_1600x1500.gray,3,528,272,794,272,528,712,794,712,0
00002454_S_500_13_1600x1500.gray,4,824,460,1124,460,824,886,1124,886,0
00002454_S_500_13_1600x1500.gray,5,1164,872,1460,872,1164,1306,1460,1306,0
00002454_S_500_14_1600x1500.gray,10,154,847,424,847,154,1193,424,1193,0
00002454_S_500_14_1600x1500.gray,7,1130,403,1414,403,1130,851,1414,851,0
00002454_S_500_14_1600x1500.gray,8,820,143,1078,143,820,589,1078,589,0
00002454_S_500_14_1600x1500.gray,9,522,312,782,312,522,750,782,750,0
00002454_S_500_15_1600x1500.gray,1,888,796,1262,796,888,1380,1262,1380,0
00002454_S_500_15_1600x1500.gray,6,380,772,750,772,380,1374,750,1374,0
00002456_S_500_13_1600x1500.gray,2,182,392,422,392,182,792,422,792,0
00002456_S_500_13_1600x1500.gray,3,523,152,727,152,523,534,727,534,0
00002456_S_500_13_1600x1500.gray,4,811,260,1047,260,811,674,1047,674,0
00002456_S_500_13_1600x1500.gray,5,1176,702,1412,702,1176,1074,1412,1074,0
00002456_S_500_14_1600x1500.gray,10,144,730,370,730,144,1108,370,1108,0
00002456_S_500_14_1600x1500.gray,7,1140,462,1384,462,1140,832,1384,832,0
00002456_S_500_14_1600x1500.gray,8,816,180,1060,180,816,580,1060,580,0
00002456_S_500_14_1600x1500.gray,9,522,270,764,270,522,710,764,710,0
00002456_S_500_15_1600x1500.gray,1,960,843,1300,843,960,1315,1300,1315,0
00002456_S_500_15_1600x1500.gray,6,448,817,770,817,448,1273,770,1273,0
00002457_S_500_13_1600x1500.gray,2,134,516,366,516,134,892,366,892,0
00002457_S_500_13_1600x1500.gray,3,532,336,736,336,532,688,736,688,0
00002457_S_500_13_1600x1500.gray,4,1046,428,1278,428,1046,802,1278,802,0
00002457_S_500_13_1600x1500.gray,5,1352,826,1566,826,1352,1158,1566,1158,0
00002457_S_500_14_1600x1500.gray,10,91,984,293,984,91,1316,293,1316,0
00002457_S_500_14_1600x1500.gray,7,1318,580,1546,580,1318,940,1546,940,0
00002457_S_500_14_1600x1500.gray,8,988,414,1204,414,988,770,1204,770,0
00002457_S_500_14_1600x1500.gray,9,474,540,684,540,474,910,684,910,0
00002457_S_500_15_1600x1500.gray,1,1132,887,1474,887,1132,1327,1474,1327,0
00002457_S_500_15_1600x1500.gray,6,162,932,470,932,162,1388,470,1388,0
00002458_S_500_13_1600x1500.gray,2,248,266,490,266,248,644,490,644,0
00002458_S_500_13_1600x1500.gray,3,549,41,805,41,549,455,805,455,0
00002458_S_500_13_1600x1500.gray,4,818,191,1116,191,818,623,1116,623,0
00002458_S_500_13_1600x1500.gray,5,1159,605,1411,605,1159,1001,1411,1001,0
00002458_S_500_14_1600x1500.gray,10,332,624,564,624,332,1040,564,1040,0
00002458_S_500_14_1600x1500.gray,7,1165,245,1415,245,1165,687,1415,687,0
00002458_S_500_14_1600x1500.gray,8,847,38,1101,38,847,470,1101,470,0
00002458_S_500_14_1600x1500.gray,9,585,179,819,179,585,589,819,589,0
00002458_S_500_15_1600x1500.gray,1,838,828,1194,828,838,1350,1194,1350,0
00002458_S_500_15_1600x1500.gray,6,348,768,676,768,348,1218,676,1218,0
00002466_S_500_13_1600x1500.gray,2,66,550,350,550,66,982,350,982,0
00002466_S_500_13_1600x1500.gray,3,333,214,629,214,333,660,629,660,0
00002466_S_500_13_1600x1500.gray,4,680,391,972,391,680,839,972,839,0
00002466_S_500_13_1600x1500.gray,5,1142,856,1438,856,1142,1208,1438,1208,0
00002466_S_500_14_1600x1500.gray,10,132,996,380,996,132,1328,380,1328,0
00002466_S_500_14_1600x1500.gray,7,1190,496,1482,496,1190,914,1482,914,0
00002466_S_500_14_1600x1500.gray,8,872,186,1128,186,872,570,1128,570,0
00002466_S_500_14_1600x1500.gray,9,535,408,815,408,535,796,815,796,0
00002466_S_500_15_1600x1500.gray,1,974,848,1330,848,974,1342,1330,1342,0
00002466_S_500_15_1600x1500.gray,6,328,896,652,896,328,1400,652,1400,0
00002472_S_500_13_1600x1500.gray,2,200,505,392,505,200,841,392,841,0
00002472_S_500_13_1600x1500.gray,3,534,232,762,232,534,596,762,596,0
00002472_S_500_13_1600x1500.gray,4,950,324,1182,324,950,702,1182,702,0
00002472_S_500_13_1600x1500.gray,5,1385,780,1573,780,1385,1104,1573,1104,0
00002472_S_500_14_1600x1500.gray,10,134,710,378,710,134,1088,378,1088,0
00002472_S_500_14_1600x1500.gray,7,1286,466,1546,466,1286,866,1546,866,0
00002472_S_500_14_1600x1500.gray,8,907,312,1161,312,907,680,1161,680,0
00002472_S_500_14_1600x1500.gray,9,542,369,802,369,542,751,802,751,0
00002472_S_500_15_1600x1500.gray,1,868,882,1228,882,868,1368,1228,1368,0
00002472_S_500_15_1600x1500.gray,6,454,832,810,832,454,1332,810,1332,0
00002475_S_500_13_1600x1500.gray,2,264,365,552,365,264,793,552,793,0
00002475_S_500_13_1600x1500.gray,3,577,158,865,158,577,592,865,592,0
00002475_S_500_13_1600x1500.gray,4,888,360,1162,360,888,788,1162,788,0
00002475_S_500_13_1600x1500.gray,5,1236,842,1480,842,1236,1194,1480,1194,0
00002475_S_500_14_1600x1500.gray,10,196,750,422,750,196,1102,422,1102,0
00002475_S_500_14_1600x1500.gray,7,1067,318,1335,318,1067,662,1335,662,0
00002475_S_500_14_1600x1500.gray,8,782,122,1038,122,782,518,1038,518,0
00002475_S_500_14_1600x1500.gray,9,482,300,740,300,482,730,740,730,0
00002475_S_500_15_1600x1500.gray,1,1004,773,1342,773,1004,1277,1342,1277,0
00002475_S_500_15_1600x1500.gray,6,242,784,578,784,242,1280,578,1280,0
00002478_S_500_13_1600x1500.gray,2,176,411,428,411,176,825,428,825,0
00002478_S_500_13_1600x1500.gray,3,580,184,812,184,580,618,812,618,0
00002478_S_500_13_1600x1500.gray,4,893,390,1115,390,893,796,1115,796,0
00002478_S_500_13_1600x1500.gray,5,1264,780,1484,780,1264,1108,1484,1108,0
00002478_S_500_14_1600x1500.gray,10,82,693,316,693,82,1045,316,1045,0
00002478_S_500_14_1600x1500.gray,7,1105,448,1361,448,1105,856,1361,856,0
00002478_S_500_14_1600x1500.gray,8,790,149,1026,149,790,557,1026,557,0
00002478_S_500_14_1600x1500.gray,9,439,316,659,316,439,718,659,718,0
00002478_S_500_15_1600x1500.gray,1,880,699,1232,699,880,1203,1232,1203,0
00002478_S_500_15_1600x1500.gray,6,266,712,604,712,266,1224,604,1224,0
00002480_S_500_13_1600x1500.gray,2,284,508,572,508,284,948,572,948,0
00002480_S_500_13_1600x1500.gray,3,601,268,905,268,601,688,905,688,0
00002480_S_500_13_1600x1500.gray,4,944,358,1232,358,944,790,1232,790,0
00002480_S_500_13_1600x1500.gray,5,1258,796,1536,796,1258,1220,1536,1220,0
00002480_S_500_14_1600x1500.gray,10,164,708,454,708,164,1098,454,1098,0
00002480_S_500_14_1600x1500.gray,7,1162,407,1462,407,1162,837,1462,837,0
00002480_S_500_14_1600x1500.gray,8,844,183,1124,183,844,595,1124,595,0
00002480_S_500_14_1600x1500.gray,9,512,268,800,268,512,688,800,688,0
00002480_S_500_15_1600x1500.gray,1,825,768,1219,768,825,1296,1219,1296,0
00002480_S_500_15_1600x1500.gray,6,361,772,743,772,361,1310,743,1310,0
00002483_S_500_13_1600x1500.gray,2,326,348,512,348,326,718,512,718,0
00002483_S_500_13_1600x1500.gray,3,592,195,808,195,592,525,808,525,0
00002483_S_500_13_1600x1500.gray,4,858,269,1108,269,858,651,1108,651,0
00002483_S_500_13_1600x1500.gray,5,1224,627,1466,627,1224,979,1466,979,0
00002483_S_500_14_1600x1500.gray,10,182,634,418,634,182,986,418,986,0
00002483_S_500_14_1600x1500.gray,7,1120,256,1350,256,1120,628,1350,628,0
00002483_S_500_14_1600x1500.gray,8,819,104,1075,104,819,478,1075,478,0
00002483_S_500_14_1600x1500.gray,9,522,202,778,202,522,608,778,608,0
00002483_S_500_15_1600x1500.gray,1,850,884,1198,884,850,1436,1198,1436,0
00002483_S_500_15_1600x1500.gray,6,392,845,756,845,392,1323,756,1323,0
00002484_S_500_13_1600x1500.gray,2,34,447,292,447,34,797,292,797,0
00002484_S_500_13_1600x1500.gray,3,425,176,697,176,425,566,697,566,0
00002484_S_500_13_1600x1500.gray,4,825,389,1105,389,825,755,1105,755,0
00002484_S_500_13_1600x1500.gray,5,1242,846,1484,846,1242,1140,1484,1140,0
00002484_S_500_14_1600x1500.gray,10,61,847,293,847,61,1151,293,1151,0
00002484_S_500_14_1600x1500.gray,7,1222,529,1498,529,1222,881,1498,881,0
00002484_S_500_14_1600x1500.gray,8,882,257,1144,257,882,603,1144,603,0
00002484_S_500_14_1600x1500.gray,9,490,470,754,470,490,798,754,798,0
00002484_S_500_15_1600x1500.gray,1,1058,948,1402,948,1058,1344,1402,1344,0
00002484_S_500_15_1600x1500.gray,6,150,926,486,926,150,1278,486,1278,0
00002488_S_500_13_1600x1500.gray,2,143,516,475,516,143,998,475,998,0
00002488_S_500_13_1600x1500.gray,3,498,164,798,164,498,650,798,650,0
00002488_S_500_13_1600x1500.gray,4,842,405,1126,405,842,835,1126,835,0
00002488_S_500_13_1600x1500.gray,5,1156,858,1446,858,1156,1310,1446,1310,0
00002488_S_500_14_1600x1500.gray,10,128,819,424,819,128,1293,424,1293,0
00002488_S_500_14_1600x1500.gray,7,1092,584,1436,584,1092,1048,1436,1048,0
00002488_S_500_14_1600x1500.gray,8,792,234,1088,234,792,702,1088,702,0
00002488_S_500_14_1600x1500.gray,9,436,353,724,353,436,839,724,839,0
00002488_S_500_15_1600x1500.gray,1,1064,820,1480,820,1064,1348,1480,1348,0
00002488_S_500_15_1600x1500.gray,6,188,791,608,791,188,1413,608,1413,0
00002489_S_500_13_1600x1500.gray,2,184,374,438,374,184,806,438,806,0
00002489_S_500_13_1600x1500.gray,3,478,147,734,147,478,557,734,557,0
00002489_S_500_13_1600x1500.gray,4,788,244,1060,244,788,668,1060,668,0
00002489_S_500_13_1600x1500.gray,5,1172,664,1404,664,1172,978,1404,978,0
00002489_S_500_14_1600x1500.gray,10,180,772,462,772,180,1190,462,1190,0
00002489_S_500_14_1600x1500.gray,7,1118,492,1384,492,1118,912,1384,912,0
00002489_S_500_14_1600x1500.gray,8,832,228,1076,228,832,650,1076,650,0
00002489_S_500_14_1600x1500.gray,9,512,342,802,342,512,802,802,802,0
00002489_S_500_15_1600x1500.gray,1,904,747,1296,747,904,1283,1296,1283,0
00002489_S_500_15_1600x1500.gray,6,188,818,618,818,188,1400,618,1400,0
00002493_S_500_13_1600x1500.gray,2,181,416,405,416,181,770,405,770,0
00002493_S_500_13_1600x1500.gray,3,492,217,724,217,492,593,724,593,0
00002493_S_500_13_1600x1500.gray,4,850,342,1108,342,850,716,1108,716,0
00002493_S_500_13_1600x1500.gray,5,1294,714,1536,714,1294,1084,1536,1084,0
00002493_S_500_14_1600x1500.gray,10,106,838,356,838,106,1192,356,1192,0
00002493_S_500_14_1600x1500.gray,7,1155,532,1405,532,1155,896,1405,896,0
00002493_S_500_14_1600x1500.gray,8,856,328,1102,328,856,712,1102,712,0
00002493_S_500_14_1600x1500.gray,9,497,451,753,451,497,861,753,861,0
00002493_S_500_15_1600x1500.gray,1,1092,821,1456,821,1092,1297,1456,1297,0
00002493_S_500_15_1600x1500.gray,6,121,792,469,792,121,1312,469,1312,0
00002494_S_500_13_1600x1500.gray,2,131,570,401,570,131,976,401,976,0
00002494_S_500_13_1600x1500.gray,3,441,299,725,299,441,707,725,707,0
00002494_S_500_13_1600x1500.gray,4,818,449,1102,449,818,865,1102,865,0
00002494_S_500_13_1600x1500.gray,5,1276,874,1532,874,1276,1222,1532,1222,0
00002494_S_500_14_1600x1500.gray,10,132,854,358,854,132,1146,358,1146,0
00002494_S_500_14_1600x1500.gray,7,1123,560,1407,560,1123,976,1407,976,0
00002494_S_500_14_1600x1500.gray,8,821,275,1105,275,821,687,1105,687,0
00002494_S_500_14_1600x1500.gray,9,492,380,784,380,492,824,784,824,0
00002494_S_500_15_1600x1500.gray,1,890,920,1282,920,890,1376,1282,1376,0
00002494_S_500_15_1600x1500.gray,6,350,936,738,936,350,1452,738,1452,0
canary-threeinch_500x500.gray,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-threeinch_500x500.gray,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-threeinch_500x500.gray,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-threeinch_500x500.gray,5,NA,NA,NA,NA,NA,NA,NA,NA,NA
