filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00002454_Q_1000_28_4992x5120.gray,8,2221,246,2700,246,2221,1069,2700,1069,0
00002454_Q_1000_28_4992x5120.gray,9,1502,486,2101,486,1502,1429,2101,1429,0
00002456_Q_1000_26_4992x5120.gray,2,1655,714,2059,714,1655,1442,2059,1442,0
00002456_Q_1000_26_4992x5120.gray,3,2710,316,3099,316,2710,1119,3099,1119,0
00002456_Q_1000_26_4992x5120.gray,4,3533,709,3982,709,3533,1487,3982,1487,0
00002456_Q_1000_26_4992x5120.gray,5,4465,1759,4879,1759,4465,2532,4879,2532,0
00002456_Q_1000_28_4992x5120.gray,10,159,1677,558,1677,159,2495,558,2495,0
00002456_Q_1000_28_4992x5120.gray,7,2893,953,3327,953,2893,1671,3327,1671,0
00002456_Q_1000_28_4992x5120.gray,8,2022,363,2460,386,1981,1149,2419,1172,-3.01
00002456_Q_1000_28_4992x5120.gray,9,1122,649,1551,649,1122,1507,1551,1507,0
00002457_Q_1000_26_4992x5120.gray,2,1164,914,1636,874,1227,1669,1699,1629,4.81
00002457_Q_1000_26_4992x5120.gray,3,2027,568,2459,523,2102,1272,2534,1227,6.07
00002457_Q_1000_26_4992x5120.gray,4,3014,799,3473,799,3014,1557,3473,1557,0
00002457_Q_1000_26_4992x5120.gray,5,4215,1784,4639,1784,4215,2517,4639,2517,0
00002457_Q_1000_28_4992x5120.gray,10,254,2059,643,2059,254,2792,643,2792,0
00002457_Q_1000_28_4992x5120.gray,7,3087,868,3531,868,3087,1666,3531,1666,0
00002457_Q_1000_28_4992x5120.gray,8,1956,664,2425,664,1956,1422,2425,1422,0
00002457_Q_1000_28_4992x5120.gray,9,1165,1020,1579,1020,1165,1793,1579,1793,0
00002458_Q_1000_26_4992x5120.gray,2,1896,1083,2405,1083,1896,1901,2405,1901,0
00002458_Q_1000_26_4992x5120.gray,3,2478,740,2997,666,2602,1609,3121,1535,8.13
00002458_Q_1000_26_4992x5120.gray,4,3261,1076,3787,1015,3370,2028,3896,1967,6.56
00002458_Q_1000_26_4992x5120.gray,5,4320,2251,4754,2251,4320,3029,4754,3029,0
00002458_Q_1000_28_4992x5120.gray,10,1112,2261,1611,2261,1112,3119,1611,3119,0
00002458_Q_1000_28_4992x5120.gray,7,3134,1514,3673,1514,3134,2307,3673,2307,0
00002458_Q_1000_28_4992x5120.gray,8,2455,993,3004,993,2455,1911,3004,1911,0
00002458_Q_1000_28_4992x5120.gray,9,1901,1289,2420,1312,1861,2231,2380,2254,-2.46
00002466_Q_1000_26_4992x5120.gray,2,836,776,1347,725,928,1700,1439,1649,5.71
00002466_Q_1000_26_4992x5120.gray,3,1926,310,2458,228,2073,1267,2605,1185,8.75
00002466_Q_1000_26_4992x5120.gray,4,3069,838,3598,827,3089,1776,3618,1765,1.25
00002466_Q_1000_26_4992x5120.gray,5,4290,2256,4764,2256,4290,2994,4764,2994,0
00002466_Q_1000_28_4992x5120.gray,10,359,2396,808,2396,359,3134,808,3134,0
00002466_Q_1000_28_4992x5120.gray,7,3009,978,3458,978,3009,1736,3458,1736,0
00002466_Q_1000_28_4992x5120.gray,8,2186,376,2705,376,2186,1299,2705,1299,0
00002466_Q_1000_28_4992x5120.gray,9,1516,919,2033,965,1430,1878,1947,1924,-5.14
00002475_Q_1000_26_4992x5120.gray,2,1719,814,2277,844,1674,1641,2232,1671,-3.11
00002475_Q_1000_26_4992x5120.gray,3,2408,475,2861,498,2368,1267,2821,1290,-2.89
00002475_Q_1000_26_4992x5120.gray,4,2932,892,3453,842,3014,1751,3535,1701,5.47
00002475_Q_1000_26_4992x5120.gray,5,3733,1922,4162,1922,3733,2660,4162,2660,0
00002475_Q_1000_28_4992x5120.gray,10,923,1629,1362,1629,923,2422,1362,2422,0
00002475_Q_1000_28_4992x5120.gray,7,3252,641,3766,641,3252,1444,3766,1444,0
00002475_Q_1000_28_4992x5120.gray,8,2493,258,3000,297,2429,1098,2936,1137,-4.35
00002475_Q_1000_28_4992x5120.gray,9,1641,749,2140,749,1641,1547,2140,1547,0
00002478_Q_1000_26_4992x5120.gray,2,1297,571,1796,571,1297,1484,1796,1484,0
00002478_Q_1000_26_4992x5120.gray,3,2408,105,2932,105,2408,993,2932,993,0
00002478_Q_1000_26_4992x5120.gray,4,3287,621,3731,621,3287,1374,3731,1374,0
00002478_Q_1000_26_4992x5120.gray,5,4192,1589,4631,1589,4192,2442,4631,2442,0
00002478_Q_1000_28_4992x5120.gray,10,309,1682,738,1682,309,2550,738,2550,0
00002478_Q_1000_28_4992x5120.gray,7,3277,938,3761,938,3277,1756,3761,1756,0
00002478_Q_1000_28_4992x5120.gray,8,2550,298,3049,298,2550,1257,3049,1257,0
00002478_Q_1000_28_4992x5120.gray,9,1385,769,1819,769,1385,1577,1819,1577,0
00002480_Q_1000_26_4992x5120.gray,2,1572,771,2071,771,1572,1614,2071,1614,0
00002480_Q_1000_26_4992x5120.gray,3,2568,446,3112,446,2568,1359,3112,1359,0
00002480_Q_1000_26_4992x5120.gray,4,3777,716,4295,791,3650,1594,4168,1669,-8.22
00002480_Q_1000_26_4992x5120.gray,5,4295,1842,4789,1842,4295,2640,4789,2640,0
00002480_Q_1000_28_4992x5120.gray,10,568,1507,1107,1507,568,2295,1107,2295,0
00002480_Q_1000_28_4992x5120.gray,7,3024,890,3543,890,3024,1623,3543,1623,0
00002480_Q_1000_28_4992x5120.gray,8,2220,311,2809,311,2220,1184,2809,1184,0
00002480_Q_1000_28_4992x5120.gray,9,1315,516,1849,516,1315,1459,1849,1459,0
00002483_Q_1000_26_4992x5120.gray,2,1107,659,1536,659,1107,1497,1536,1497,0
00002483_Q_1000_26_4992x5120.gray,3,1986,234,2475,234,1986,1052,2475,1052,0
00002483_Q_1000_26_4992x5120.gray,4,2858,614,3362,614,2858,1472,3362,1472,0
00002483_Q_1000_26_4992x5120.gray,5,4144,1625,4582,1649,4103,2372,4541,2396,-3.11
00002483_Q_1000_28_4992x5120.gray,10,653,1679,1044,1637,721,2314,1112,2272,6.14
00002483_Q_1000_28_4992x5120.gray,7,3737,349,4195,422,3620,1083,4078,1156,-9.07
00002483_Q_1000_28_4992x5120.gray,8,2260,95,2695,32,2374,875,2809,812,8.3
00002483_Q_1000_28_4992x5120.gray,9,1520,499,1964,499,1520,1297,1964,1297,0
00002484_Q_1000_26_4992x5120.gray,2,952,807,1470,704,1093,1511,1611,1408,11.31
00002484_Q_1000_26_4992x5120.gray,3,2378,247,2882,247,2378,980,2882,980,0
00002484_Q_1000_26_4992x5120.gray,4,3427,774,3961,774,3427,1462,3961,1462,0
00002484_Q_1000_26_4992x5120.gray,5,4141,1824,4565,1824,4141,2438,4565,2438,0
00002484_Q_1000_28_4992x5120.gray,10,169,2258,608,2258,169,2852,608,2852,0
00002484_Q_1000_28_4992x5120.gray,7,3494,1297,4021,1409,3346,1994,3873,2106,-12.01
00002484_Q_1000_28_4992x5120.gray,8,2229,771,2723,771,2229,1474,2723,1474,0
00002484_Q_1000_28_4992x5120.gray,9,1162,1290,1701,1290,1162,1973,1701,1973,0
00002488_Q_1000_26_4992x5120.gray,2,1809,943,2439,1007,1712,1886,2342,1950,-5.89
00002488_Q_1000_26_4992x5120.gray,3,2403,274,2967,274,2403,1222,2967,1222,0
00002488_Q_1000_26_4992x5120.gray,4,3152,848,3676,848,3152,1676,3676,1676,0
00002488_Q_1000_26_4992x5120.gray,5,3818,1911,4332,1884,3863,2767,4377,2740,3.01
00002488_Q_1000_28_4992x5120.gray,10,709,1457,1271,1510,624,2351,1186,2404,-5.41
00002488_Q_1000_28_4992x5120.gray,7,3142,900,3686,900,3142,1783,3686,1783,0
00002488_Q_1000_28_4992x5120.gray,8,2516,156,3047,220,2412,1017,2943,1081,-6.89
00002488_Q_1000_28_4992x5120.gray,9,1427,433,1996,433,1427,1392,1996,1392,0
00002489_Q_1000_26_4992x5120.gray,2,2039,616,2578,716,1883,1459,2422,1559,-10.47
00002489_Q_1000_26_4992x5120.gray,3,2638,226,3112,226,2638,1109,3112,1109,0
00002489_Q_1000_26_4992x5120.gray,4,3222,589,3726,589,3222,1457,3726,1457,0
00002489_Q_1000_26_4992x5120.gray,5,3913,1671,4372,1573,4063,2378,4522,2280,11.98
00002489_Q_1000_28_4992x5120.gray,10,970,1406,1483,1447,902,2256,1415,2297,-4.55
00002489_Q_1000_28_4992x5120.gray,7,2954,609,3423,609,2954,1427,3423,1427,0
00002489_Q_1000_28_4992x5120.gray,8,2350,90,2839,90,2350,948,2839,948,0
00002489_Q_1000_28_4992x5120.gray,9,1781,336,2307,397,1674,1268,2200,1329,-6.54
00002493_Q_1000_26_4992x5120.gray,2,1615,1470,2089,1470,1615,2253,2089,2253,0
00002493_Q_1000_26_4992x5120.gray,3,2315,1100,2714,1100,2315,1823,2714,1823,0
00002493_Q_1000_26_4992x5120.gray,4,3012,1407,3455,1371,3072,2152,3515,2116,4.6
00002493_Q_1000_26_4992x5120.gray,5,3909,2278,4297,2241,3978,3008,4366,2971,5.41
00002493_Q_1000_28_4992x5120.gray,10,384,2361,793,2361,384,3099,793,3099,0
00002493_Q_1000_28_4992x5120.gray,7,2600,1208,3059,1208,2600,1966,3059,1966,0
00002493_Q_1000_28_4992x5120.gray,8,1854,923,2318,923,1854,1731,2318,1731,0
00002493_Q_1000_28_4992x5120.gray,9,1055,1345,1529,1345,1055,2148,1529,2148,0
00002494_Q_1000_26_4992x5120.gray,2,1390,940,1854,940,1390,1653,1854,1653,0
00002494_Q_1000_26_4992x5120.gray,3,1991,344,2540,344,1991,1232,2540,1232,0
00002494_Q_1000_26_4992x5120.gray,4,2683,646,3207,646,2683,1569,3207,1569,0
00002494_Q_1000_26_4992x5120.gray,5,3698,1624,4187,1624,3698,2447,4187,2447,0
00002494_Q_1000_28_4992x5120.gray,10,357,1812,781,1812,357,2560,781,2560,0
00002494_Q_1000_28_4992x5120.gray,7,2850,691,3359,691,2850,1504,3359,1504,0
00002494_Q_1000_28_4992x5120.gray,8,2016,241,2595,241,2016,1144,2595,1144,0
00002494_Q_1000_28_4992x5120.gray,9,1315,639,1869,639,1315,1527,1869,1527,0
00002495_Q_1000_26_4992x5120.gray,2,1974,1355,2548,1355,1974,2318,2548,2318,0
00002495_Q_1000_26_4992x5120.gray,3,2648,666,3311,666,2648,1649,3311,1649,0
00002495_Q_1000_26_4992x5120.gray,4,3384,1081,3932,1042,3445,1941,3993,1902,4.09
00002495_Q_1000_26_4992x5120.gray,5,4164,2149,4626,2069,4287,2852,4749,2772,9.87
00002495_Q_1000_28_4992x5120.gray,10,1242,2057,1751,2057,1242,2865,1751,2865,0
00002495_Q_1000_28_4992x5120.gray,7,3452,1028,3936,1028,3452,1846,3936,1846,0
00002495_Q_1000_28_4992x5120.gray,8,2790,576,3209,576,2790,1329,3209,1329,0
00002495_Q_1000_28_4992x5120.gray,9,2079,955,2543,955,2079,1838,2543,1838,0
00002579_J_1000_28_5000x5100.gray,10,823,1621,1381,1675,738,2488,1296,2542,-5.59
00002579_J_1000_28_5000x5100.gray,7,3561,894,4143,950,3484,1705,4066,1761,-5.47
00002579_J_1000_28_5000x5100.gray,8,2466,220,3086,186,2519,1183,3139,1149,3.1
00002579_J_1000_28_5000x5100.gray,9,1622,645,2206,633,1641,1544,2225,1532,1.21
00002579_J_1000_28_5000x5100_challenge01.gray,10,821,1620,1376,1675,737,2480,1292,2535,-5.59
00002579_J_1000_28_5000x5100_challenge01.gray,7,NA,NA,NA,NA,NA,NA,NA,NA,-3.29
00002579_J_1000_28_5000x5100_challenge01.gray,8,NA,NA,NA,NA,NA,NA,NA,NA,3.1
00002579_J_1000_28_5000x5100_challenge01.gray,9,1622,645,2206,633,1641,1544,2225,1532,1.21
00002579_J_1000_28_5000x5100_challenge02.gray,10,821,1620,1376,1675,737,2480,1292,2535,-5.59
00002579_J_1000_28_5000x5100_challenge02.gray,7,2936,471,3447,231,3272,1188,3783,948,25.11
00002579_J_1000_28_5000x5100_challenge02.gray,8,2466,220,3086,186,2519,1183,3139,1149,3.1
00002579_J_1000_28_5000x5100_challenge02.gray,9,1622,645,2206,633,1641,1544,2225,1532,1.21
00002579_J_1000_28_5000x5100_challenge03.gray,10,NA,NA,NA,NA,NA,NA,NA,NA,-5.59
00002579_J_1000_28_5000x5100_challenge03.gray,7,3561,894,4143,950,3484,1705,4066,1761,-5.47
00002579_J_1000_28_5000x5100_challenge03.gray,8,2466,220,3086,186,2519,1183,3139,1149,3.1
00002579_J_1000_28_5000x5100_challenge03.gray,9,1622,645,2206,633,1641,1544,2225,1532,1.21
00002579_J_1000_28_5000x5100_challenge04.gray,10,821,1620,1376,1675,737,2480,1292,2535,-5.59
00002579_J_1000_28_5000x5100_challenge04.gray,7,3561,894,4143,950,3484,1705,4066,1761,-5.47
00002579_J_1000_28_5000x5100_challenge04.gray,8,NA,NA,NA,NA,NA,NA,NA,NA,3.1
00002579_J_1000_28_5000x5100_challenge04.gray,9,1622,645,2206,633,1641,1544,2225,1532,1.21
00002579_J_1000_28_5000x5100_challenge05.gray,10,821,1620,1376,1675,737,2480,1292,2535,-5.59
00002579_J_1000_28_5000x5100_challenge05.gray,7,3561,894,4143,950,3484,1705,4066,1761,-5.47
00002579_J_1000_28_5000x5100_challenge05.gray,8,2063,590,2653,434,2310,1529,2900,1373,14.77
00002579_J_1000_28_5000x5100_challenge05.gray,9,1622,645,2206,633,1641,1544,2225,1532,1.21
00002579_J_1000_28_5000x5100_challenge06.gray,10,NA,NA,NA,NA,NA,NA,NA,NA,-5.59
00002579_J_1000_28_5000x5100_challenge06.gray,7,3561,894,4143,950,3484,1705,4066,1761,-5.47
00002579_J_1000_28_5000x5100_challenge06.gray,8,2466,220,3086,186,2519,1183,3139,1149,3.1
00002579_J_1000_28_5000x5100_challenge06.gray,9,NA,NA,NA,NA,NA,NA,NA,NA,1.21
canary-upperpalm_500x500.gray,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-upperpalm_500x500.gray,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-upperpalm_500x500.gray,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
canary-upperpalm_500x500.gray,5,NA,NA,NA,NA,NA,NA,NA,NA,NA
